fixing_rev,commit_sha,bug
102649,7d2c164b80e6,765684
102648,96eb15859e36,766273
102647,ecd8d18eac46,765684
102646,afb9e6a53e10,766273
102645,cce693a7edca,448573
102644,5cb6edb530d4,767230
102643,1675a6451849,765684
102642,a054d74dea39,766273
102641,714c402f3050,764718
102640,80d09e39cd0d,764718
102639,3a1129278710,764718
102638,18d056438d00,765075
102636,a4d1abc8f965,761174
102635,5a81009ec864,766535
102634,722af585eac0,766512
102633,40dc186f19e1,765413
102632,1b472fa5c8a4,761884
102631,aaa6906f8e92,764186
102630,4d77afd530ba,627699
102629,0da00a304a4a,761419
102628,e5fb5ad11849,758048
102627,1cd36362b11b,747055
102626,e08abe6f2d61,638004
102625,a07e9d98a7c6,627699
102623,9a7a000b252e,766797
102622,74c23f01b3c3,753170
102621,14305028261b,765055
102620,a18007180a41,735975
102619,9995a8402762,766567
102618,1ac44e8c1ede,764714
102617,24ea9cbc30b8,764714
102616,23015006c975,764714
102615,bfa21a56f646,766821
102614,bd0284bc1b63,767073
102613,039721acef47,766865
102612,685105c235d7,766375
102611,67326ea1c697,738832
102610,93f5a6a9474a,766757
102608,234979ecbf50,767034
102607,42c652ac08c8,766783
102606,94e753c5323d,709771
102605,0f3f06fbe11d,765590
102604,8505289f8042,764594
102603,512f605b6999,767088
102602,84dffec9742c,761421
102601,b792285b0815,764378
102600,f86277e8b787,766002
102599,8ec957ae5ffd,746938
102598,c236ae57cfa7,765218
102597,53951caf3e5d,655920
102596,bebaf521f64f,764354
102595,e031f55fd997,763396
102594,c5e6ff595e91,702369
102593,31c540b02399,741755
102592,b21ba17e03af,741755
102591,2a0f3399cea3,741755
102590,c9ce1a042083,741755
102589,803bd99294fb,767045
102588,4913b412caaa,766635
102587,48e15675e290,766757
102586,13a8fa3afd28,765990
102584,14b79d264b0b,760995
102583,a7fce1dd2b58,426163
102582,db1a0ca3bc67,764718
102581,859048b45a64,766635
102580,cc426bd053fe,764812
102579,6f0cb242f0e6,742626
102578,5de10f87c56e,763724
102577,da942dd41b43,764698
102575,8d73102a64e4,766789
102574,6ca47af3af87,765057
102573,de6e7c9a28c0,765057
102572,f886c5bfd273,765486
102571,fed89ccfe0c2,764718
102570,5fb8d7a3852f,764718
102569,d220195a8b95,764718
102568,7c2bab7807b3,766988
102567,c42521d54b79,761421
102566,5bd5734369f7,766696
102565,7136e735672e,755255
102564,1e9daec13345,755255
102563,6b5d68a20855,755255
102562,f29ad0bb7eb3,755255
102561,86d61e9ab6f2,755255
102560,1d3ccb427cd3,755255
102559,0581a34dde2a,755255
102558,f841f07b2aee,755255
102557,77f929c7118c,755255
102556,e957355fd066,755255
102555,dde0b55ba4f4,755255
102554,43340a612078,755255
102553,58da526df282,755255
102552,98e7912c05a7,755255
102551,da7795985d8f,766018
102549,3d64d1543738,755971
102548,ae7de32fb83a,755971
102547,4dd0152f1be7,755971
102546,32a058c88ce8,587073
102545,da85d45f39ef,759920
102543,9349fc366071,763987
102542,6f63ad04afb1,761421
102541,2ad9ba0e0ccb,749889^688178
102540,6e9af4a9bc38,757669
102539,a9aeaa818e64,757637
102538,d622728e847a,766253^188
102537,a7376a73b1af,757637
102536,8fe9bb1baa2d,731407
102535,b7c47028aa52,731407
102534,305edcfd6460,749889
102533,fb5be2e11080,764541
102532,c710654ee747,765990^760995^426163
102531,1c5a8d617bff,765990
102529,b3067d05a76a,760995
102528,79f9a61a1e43,426163
102527,e6875768cb49,766227
102526,b37799afa959,732870
102525,eca1167488ca,753162
102524,52e51974da21,749930
102523,551d99cd89d4,766914
102522,c83282305cb9,766792
102521,e6f8693c02c6,758425
102519,8711c1240d06,763160
102518,e24a42876bc5,766326
102517,a57052eb374b,763893
102516,5409a2426f99,763987
102515,ddd52f236159,764091
102514,34be3078ae5e,762579
102513,68be2d36dd3f,764117
102512,1eb62e8e0946,757362
102511,d5b372a52140,740238
102510,6d5a6c8120c0,731293
102509,1a2e88e23316,757400
102508,4a3cdbee92e8,757362
102507,99038d3c6360,763352
102506,50cd7af72891,756308
102505,d047caf12f04,756936
102504,4be7471e7a95,756936
102503,866273a96085,764508
102502,f8c574e43df2,766407
102501,0eb3ea8b17af,763124
102499,560d16727ee8,758837
102498,5ba4c3a2338c,757362
102497,c4083302aa3f,738189
102495,2fe1b4d570df,765990
102494,4139e414c92c,766285
102493,f328118d86b9,761397
102492,e7b9f828d4c1,738189
102491,b35294da2c4b,764117
102490,e1e34d0f5a31,766159
102489,d9a775928890,731116
102488,542a27f0c445,766397
102487,f08d99730f33,766238
102486,60468d1cc060,756502
102485,30a83fad22e5,756296
102484,5c0cdea9f499,765808
102483,1fd7d01c7ed1,766576
102482,42e5e3988682,763982
102481,37c1046c50d0,763693
102480,5c22222c03a5,764005
102479,0fd12ab9899a,763703
102478,8e3fa5b800c5,766379
102477,d9e9f7ebe2a1,766358
102476,feb7bc9f53cd,766342
102475,41920d384cc8,766344
102474,01d31319cfdd,766666
102473,8f91afcac737,766664
102472,83833c994fe5,757137
102471,5090a84d7ead,757137
102470,b95f69cf4075,757137
102469,70fb64238bcb,757137
102468,600b2b1e6d0c,757137
102467,f572193f64e9,765280
102466,df0225e73941,764712
102465,5ce9ee29d71b,763849
102464,201b55b36b7e,763771
102463,abf2e0775b3b,750683
102462,32e5d236fd28,760645
102461,1f5b0566d955,760645
102460,7e01c868ffdd,760645
102459,bca300e4459c,760645
102458,01bdb326b1e4,765371
102457,2bfaccdb27fc,614840
102456,f409b30d408d,763593
102455,4ed14a1ce6c2,750681
102454,febe76e0a075,762505
102453,09d55edf687e,750686
102452,c4bca70f9c9c,765330
102451,4a7c9600e845,766382
102450,cbba65c8d180,722990
102449,e85f1e527b3e,763702^763702
102448,46d151cf4291,763702
102447,3c6c55befb22,763694
102446,a81245912f3f,763694
102445,192fa572b0c4,764401
102444,5a7d3fce7893,752294
102443,b0c44c7e77a3,762780
102442,fd73f9eb62b7,761421
102441,2c330a313099,757005
102440,1b1b8f3a4266,764044
102438,60a0cc699002,766413
102437,0e2df51374c0,758992
102436,4420c2388936,758992
102435,c5b6ac34b293,732960
102434,73f7f66eff23,732960
102433,b85228aa12d9,732960
102432,13dc379a78be,732960
102431,cb93774e54b3,732960
102430,b344d7df7b1a,765168
102429,9da89830c1ae,765168
102427,6e828a4d1348,763451
102425,d341aed9218c,765468
102424,829ce8dbcf65,766615
102423,bd8acbfe627b,763814
102421,0f9188dc8dc3,764539
102420,88272202e6c5,765177
102419,caf8e1be4566,765177
102418,9ce5e415d5da,765704
102416,32975daf82d7,764318
102415,6cbfdf764d22,710258
102414,576e10abf824,764679
102413,92d3a40382aa,759446
102412,83f101d3c372,746916
102411,6475b0ff65c1,746916
102410,f50196512e83,764625
102409,7808db2872b6,761665
102408,543030f7b43b,762452
102407,3e8a7c61048a,761742
102406,4d0aa137268b,449251
102403,6cb8b0d62bbd,763694
102402,74a1fc0f4859,766429
102401,e96cc844629d,763987
102400,b51d1f7011fc,762425
102399,03341a974e4a,763893
102398,a2a83607746e,734125
102397,f7e10a29e5c6,761533
102396,0486265b0034,734125
102395,25b914405558,763987
102394,85a4e915fc20,764286
102393,6984dace6afb,763987
102392,df4bbe5ffc47,764046
102391,569f816a542b,763893
102390,efc2f07a829b,734125
102389,96303b557d55,762764
102387,94dd2b2a8216,765341
102384,4a44ebe3e8ff,766250
102383,cc36f28dad83,766250
102382,453c74176a35,763694
102381,19ae28cad1da,763694
102380,c0ee88e6ac05,765989
102379,e022416669a1,764752
102377,803c17d3b0bd,766446
102376,58f066791aa7,758992
102375,666e228c06ab,766004
102374,30bfeaf1e175,765839
102372,bcf784073886,764260
102371,0dba7486e5c7,765976
102370,77804de74060,766304
102369,7e232778279a,766341
102368,9823460492f1,766378
102367,7bcd7c51ce46,766304
102366,821e67964e43,761589
102365,66da2ceeb353,761763
102364,18e23f97933c,764916
102363,25a4204f2e0c,763842
102362,b17e673803b4,762038
102361,73f68f4961b3,761911
102360,e5969cfec442,759637
102359,7fa9e53935cb,762727
102358,5d9cd0ad9ea1,762727
102357,dd641bd82e52,713608
102356,aa4c97dbbef1,760696
102355,169e379daf45,763726
102354,1cf39d1867ea,765597
102353,122609f13db4,765270
102352,ecd7d21b84ed,765805
102351,b7d5c0ed0d26,765805
102350,a56337bb8f95,765805
102349,62d5b893232b,765831
102348,80528404a24e,765831
102347,c7def2566200,765831
102346,ba96999567ad,765831
102345,97bc7b4de4ff,765831
102344,1a2aa554c055,765941
102343,dfa91708c0e1,756474
102342,9118e53405c7,763776
102341,654fdf0a3355,637014
102340,3b3c745e9bca,762064
102339,13b79ce424cb,762627
102338,acae83f212a4,765797
102337,940f42b448bc,695173
102336,24191df1f866,766173
102335,d977dae53ff9,755724
102334,efe2ccacf040,755724
102333,d3c41f0a8d7c,757794
102332,31f138fb63c6,761023
102331,902f1d5ca14a,724585
102330,439a4b36aab8,752407
102329,dd3a8bc49325,467498
102328,2ef432eb8755,758191
102327,25fa26243680,756264
102326,fe05699b8835,763911
102325,53dccafefad6,764420
102324,d7caec31923e,766120
102323,16b70566af66,764346
102322,d08e07ea1888,720396
102321,2e8089e80e0e,627699
102320,ce4dbc71a506,467498
102319,f1a89d9008c8,761454
102318,38fc0b6b4e62,587073
102317,602cfef02b3d,764671
102316,c26acecbad4d,765714
102315,e983572af03f,764755
102314,cc5fee7d85c4,766000
102313,97c101cc5839,765193
102312,0b5f6c96307b,765182^13871
102311,823dc103bf3e,758992
102310,6ea80e3155b6,758992
102309,97bbf868d76d,758992
102308,4708cba2757d,758992
102307,9d826056332b,758992
102306,e82037b16e21,765799
102305,7ef99e28eed9,761981^762568
102304,36171f976b95,762657
102303,1f38152fc9f6,762651
102302,bef4bf064981,764277
102301,d509d8abf5ba,762760
102300,06aa6175c28b,762760
102299,e2a44838954a,764400
102298,31e9fbf97eb1,764021
102297,86cf33eb2009,763920
102296,aa9532ebf77d,762358
102295,a367517095e3,713026
102294,92e3821d85c2,449251
102293,83369c1bb9af,616262
102292,04c7d09b664f,765172
102291,f212d8c913f5,766319
102290,1f7af949b280,766206
102289,a84944a6727f,766206
102288,47e5c4fe2bb0,765227
102287,d29af708ec3c,757794
102285,95852ec078fb,761023
102284,1dd1770cc77e,724585
102283,960b6d4ea73b,752407
102282,19bfe36cace8,722994
102281,aa2b91774fea,764489
102280,8cc7aa5c0c95,764686
102279,fe2fdd5d3aae,722994
102278,87e09d2f6098,763861
102277,63a91a66c14c,763378
102276,e2578b5c2968,695173
102275,e22422f1cc59,765524
102274,4180a4a2ebf2,753665
102273,421ed10b0e81,767620
102272,ddf9d7173d72,762760
102271,8a7588128430,765436
102270,2168e72ab8d3,764686
102269,e7e1c12cc88c,765909
102267,df8f2986f750,764686
102266,657f9a63368b,765344
102264,84af366e007f,754725
102263,a79fe8932e3f,757431
102262,57054d8b1582,758846
102261,920259bb05e8,762982
102260,3f164ec683a5,765034
102259,283432f37532,765580
102258,a08eddc2c91e,764203
102257,0c17f1be2df3,764686
102256,ca1635f182af,763587
102255,79a69b8095e0,765388
102254,1deeb80069cf,755048
102253,5fb04d9a0ace,739330
102252,92aa87e1e876,734294
102251,9d92ba0329e3,765362
102250,9b071b958f61,759041
102249,0ccff407561b,759041
102248,1a03ae08ea0e,759041
102247,f96467a448ae,759041
102246,504f24dee4c8,759041
102245,f910da776f62,759041
102244,b179d721bcb7,759041
102243,229623f7ea72,761859
102242,01844720b147,763000
102241,a112cf3d055d,616262
102240,30da794ae32c,757855
102239,1a1e2787b55a,762978
102238,ac6f5005a763,765470
102237,526235473719,765372
102236,b3a209238d8b,764535
102235,887bc4390e12,764535
102234,8798f7d6090a,759783
102233,0b76534e9b26,740586
102232,47859f893a99,761721
102231,c8d922913e30,761721
102229,a605c9f4218b,765407
102228,613262f091e6,765297
102227,6cae61dfc9f4,764088
102226,380fd6ee7ded,765116
102225,00f19e7b179b,765116
102224,256b856c0da6,763433
102223,9523d286839d,763433
102222,de7dcf3d03e3,757618
102221,01f3e0c756b0,758992
102220,6c4309dce383,758992
102219,e7d593a7e561,765733
102217,10e3d0212100,570322
102216,fe927ecb8e19,761982
102215,bd6e2f1d1591,764315
102214,7d7aa3bddd93,763301
102213,7b4ee17ebace,763381
102212,662e6d9d368d,763381
102211,0ba224d850bd,764289
102210,a9542323655e,764773
102209,a152c40b1fb1,761094
102208,efa8bb276e3d,743359
102207,373e6f9264e6,765239
102206,515c5d751c5e,763527
102205,d3211f786f5f,763388
102204,16be3c1cc43b,764216
102203,ae4c8f2b447a,764088
102201,55d0b0de25f3,764249^762473
102199,68fa58281b57,763420
102198,449cfd3737cd,761159
102197,b9981690ede0,767876
102195,4795650d4153,412257
102194,c629f31f8218,765444
102193,b1a0fb2bdbf7,756784
102192,264f0a7a878c,762455
102191,06565eca4487,762436
102190,1dc69147b139,762003
102189,29f38048200e,761997
102188,bd2070d6ec27,765177
102187,24f645d265d0,763169
102186,baaa5d34e5eb,763169
102185,5ac99785f6ac,763169
102184,0ee6b0ed0446,761159
102183,e9e2d1ff3457,765505
102182,a217eba61a59,764682
102181,75739012a1a6,764682
102180,6291213e96ee,764905
102179,7504d07db7ab,765195
102178,1a625cb42f58,764851
102177,6ebd8e4ceb51,765166
102176,10ee7a83c5a8,729726
102174,ec910f35ce86,760732
102173,88d69928e3b1,627699
102172,8e87bb0023f1,627699
102171,25ca50ce8653,762396
102170,ccc8de9d7fc2,764270
102169,290c7dcdeac3,702344
102168,0e97b0551a5c,764421^743421
102167,400bc23212f7,762394
102166,b589776a7912,763954
102165,45fc4aa0941e,765137
102164,b4155b0db568,765137
102163,e3c16c670291,765137
102162,e4861bc9f86f,765372^695173^764535
102161,885e190cfad6,764440
102160,c6371662e21e,765372
102159,a3bbd67b9528,695173
102158,ed90d02fd908,764535
102157,639edd2b32d4,764535
102156,627508c961f1,765387
102155,460056e3df00,763613
102154,57fd3ee041cf,765106
102153,d8bc9c5cdc4a,764591
102152,47a56cdd7869,763570
102151,5d5397eb7d95,763570^747493
102150,1b68705cce98,740842
102149,cebbfb5c0e02,765179
102148,cbe259c0ba18,765179
102147,82c5ff778cab,765198
102146,f02a855ba1a6,765015
102145,3f7ab21fde07,746570
102144,0fd65c8f53c8,764104
102143,7ce1e213f9a3,750297
102142,338df6399528,750297
102141,bd016e0569f5,763636
102140,4320698fc291,731926
102139,f86f39aa9ee8,731926
102138,ed5376e06fc5,731926
102137,3bbf0325b940,731926
102136,055b05c2a56f,731926
102135,ec2383f5e4b3,731926
102134,66b5079b0dbe,764527
102133,060b4cd23ee2,748583
102132,8af50ff5444a,657462
102131,6daf5f7edac8,764147
102130,7d05bf4570bd,749385
102129,925c31734424,764249^762473
102128,469d69e2b822,715307
102127,76a114d3f4d1,715307
102126,5171b77911a7,742540
102125,7e0403e82067,765220
102124,dd3791f6709c,764248
102123,5ebf62ac2dc4,758463
102122,7abd9543e31e,765136
102121,b7f4d2ccf2d4,726191
102120,03e5475bf52c,726191
102118,29c7d4df9bd4,763632
102117,9c09642d4cd0,752952
102115,a61e819c1855,764774
102114,bc241a81c6a5,412257
102113,d0f514bd6ebc,763869
102112,20a5ddaca1a2,763869
102111,947d5be8b6ef,763869
102110,4979bbed6d87,763869
102109,ea52f4eb380c,741174
102108,3ec9d53ce65c,765038
102107,c4b46347c04b,757688
102106,f5b8c6a545cf,757688
102105,d3bed04319ab,757688
102104,fd9de8d2e181,757688
102103,5d7af55c4536,757688
102102,3de03e1fb9dd,757688
102101,82d06f0f02d0,757688
102100,efa71abf5c39,757688
102099,52e4627306f9,764860
102098,eb67e4c9f7df,760878
102097,8aa06f0cc714,757203
102096,21ab04d13974,760880
102094,0c030b4edd8a,714832
102093,78bae12834f6,765211
102092,4ef5ee480ddd,747876
102091,4adb8c310f9d,747876
102090,06ae8c3e0898,747876
102089,4f0670e0828a,747876
102088,03f35867f598,747876
102087,9e4b5966a2e8,747876
102086,3cde4e8722eb,747876
102085,42d4a34aced6,760171
102084,864c3502d038,764324
102083,eaddef238d96,764931
102082,59c5ee47dc45,762996
102081,dff9bab548bf,761257
102080,9fff1479db88,761157
102079,dc4abc6cf76d,760837
102078,51c36b7f783b,760999
102077,4e3362864fbd,763025
102076,3f35d3b209a1,763018
102075,1e497edb48c1,763016
102074,187f7d640d5e,763022
102073,4e71b13cdae2,763017
102072,6f8cec0f4635,763012
102071,08dd31cffebc,763011
102070,005b54b174a3,616262
102068,348cc668ea23,764614
102067,2bcf136fc64c,764389
102066,4176490cd0d2,764389
102065,a5ffdfb75ce5,726191
102064,a010ee2f711e,764414
102063,2c9d11e009b7,765106
102062,fcad61fcaf73,726191
102061,fc1090d4d474,764985
102060,3159f0528301,763559
102059,c820098cb62d,764621^762717^764638^764622
102058,3f53df73b339,764824
102057,feff8604fde8,764813
102056,3991491201f6,764515
102055,6c163be260d6,755841
102054,b14cfdd7e580,762528
102053,c00c2a575d47,755558
102052,36e3e2913c3d,758509
102051,7af450131eb1,758509
102050,f58124ce7e30,758509
102049,ec6da0036263,758509
102048,3b184d56cbeb,758509
102047,9742f1d93641,758509
102046,d9b5986f2c61,758509
102045,c872b3e2b25b,758509
102044,9c1ec3a821e8,758509
102043,17e72edbf994,765106
102041,2448a35540d2,765069
102040,35c79f50d85f,763636
102039,b6927b157cb3,761729
102038,0de74d9fd081,763617
102036,1815265e95a0,764972
102035,bc964663cb06,765041
102034,28add393ae55,746896
102033,1d8494a681e3,750820
102032,76826d60d240,764706
102031,14cbb01d4fac,764705
102030,6c48b618fa13,764704
102029,5f477076100c,764703
102028,9bf21ba748d4,764622
102027,69367ce1b01d,764638
102026,7b7194063277,764621
102025,e3d4ca557ce4,764621
102024,37a3ca3fd518,762717
102023,6257b5d30881,762717
102022,f324ce27518a,764621
102021,59a5abb11899,764621
102020,a75072d8b414,745980
102019,55f8b9b957c3,763780
102018,9191e3007100,763778
102017,c25ccddcf421,682944
102016,2a03063474b4,763355
102015,eb098dc58c73,745137
102014,501024a244ee,753022
102013,b993b4812103,762724
102012,086c2e7be28a,762724
102011,6ac5b95215d2,758992
102010,7d8008a0ab81,758992
102009,4e6998d64114,758992
102008,df550e51189f,758992
102007,80e7e9a4dbaf,758992
102006,157e36652638,764604
102005,96898d4bcc4d,764928
102004,13a250b1f0a5,764699
102003,15d0bf6d3d8e,763526
102002,c570feae74ce,763526
102001,7227e77dd8d4,763526
102000,fa4aed87db0a,763526
101999,a43806df7029,763526
101998,f99f6a959ed9,753022
101997,542d031d6c3f,764355
101996,5674051c17d7,763225
101995,e079dfd1285e,763096
101994,12307c8d6028,755070
101993,5a0a22492be2,764667
101992,7d21f92a5e05,755070
101991,2af41a172a6c,764578
101990,9efa5af3c1d8,753614
101989,c1df07bc54e5,764467
101988,428b1777daa1,753022
101987,bf12b1b12b2d,764579
101985,bc082ae74492,764774^675492
101984,8d5cd601ac88,543645
101983,302792d91e8e,762183
101982,249a6eca5ac3,762183
101981,741c114e2229,762183
101980,56026aeecd0e,762183
101979,d4f43667ed1e,762183
101978,e7a1d56f7ccf,761125
101977,4d93e6ed8a49,764774
101976,1554b33212cb,734503
101975,2fdee4a75df4,760131
101974,9bd4a9bf1db3,762639
101972,3c8238919579,764333
101971,62cc5a6c3069,739804
101970,15679f8718cf,739804
101969,c233e8733ba3,750096
101968,8c1c326ed100,761890
101967,e3af4396672d,761890
101966,856142f34511,761890
101965,c2539605ff49,761890
101964,a24de192b216,761890
101963,a81526647059,616262
101962,c1c12246f5ac,764021
101961,da76a072b2b0,764019
101960,560c492f81ad,616262
101959,6a4feddc241b,616262
101958,da8c6039c25e,765095
101957,9bbc55b71de8,764688
101956,e24844e280a0,734015
101955,7253d15ea755,764540
101954,7b94359fb653,753022
101953,983b91e5aa17,757632
101952,15aaf2a0cb1d,764587
101951,12e5dbd60ed8,764269
101950,d5f72bc8b49d,760577
101949,3c9425ee3222,760577
101948,4a5680646fe1,760577
101947,330f6f82f913,760577
101946,b9159bdee7b6,753022
101944,7c92091ea0b8,686335
101943,7ed28c33d727,745137
101942,124cfff79386,764527
101941,6a9d6a79440f,762032
101940,13f46ad244fc,762679
101939,a958b5ab2f48,759521
101938,d89a0b44df52,757587
101937,feb05d048eed,756954
101936,66b45adcc4c5,756367
101935,c051f2810865,743888
101934,42056a433aee,743888
101933,bc09cddd0a10,691950
101932,1100e41af4e6,563169
101930,55b91a3a460f,738331
101929,6d05ace9ed4f,713450
101928,669274e1fcf7,764616
101927,ff605042a4dc,764503
101926,537dc98ee4b4,759036
101925,32586e976b50,759036
101924,cadfa20eb77e,764130
101923,ee9516c7fad7,764232
101922,eaab1f7507f7,763247^748464
101921,fc8d0eefddb4,752905
101920,87dbb95cde7d,757878
101919,4530efc8e2ec,763800
101918,2da255c1aeb9,758992
101917,8b34c182b276,758992
101916,ed4548cac45f,764527
101915,ada741a2c92f,703484
101914,93ae7e5c471c,703484
101913,a85e6820b017,703484
101912,167f6b583776,703484
101911,32b1c3c844c6,763491
101910,363b6d52380c,764513
101909,ad0775733110,764119
101908,a90627b90bba,764057
101907,7ff8130ad590,764051
101906,584ae96f6c95,758992
101905,70b05e300745,760264
101904,3bffe02b6223,754873
101903,06238e6ba3d8,763120
101902,a2d50843d2a5,719026
101901,48411cc7150f,764487
101900,636b108f9729,753444
101899,ccfe8a6a3533,758992
101898,5ebf9b40ce02,758992
101897,ac01424220d8,763358
101896,6312cccf540d,763950
101895,eb7ce2bd06d3,762118
101894,8bb0cea0f629,414170
101893,3f408698a03f,764237
101892,7625b37383fe,747393
101891,b30e903d23a0,762409
101890,8cf5423b0213,747683
101889,880f30ecdf6b,760267
101888,34f233d3d770,760267
101887,47be099e523c,764243
101886,d86438b941f9,764243
101884,1e001480c3da,755557
101883,7b447b08eb73,763991
101882,112ab5ba3ac4,763991
101881,2a0ae73dafcf,627699
101879,a55eea2c294d,627699
101878,446d1d9fb516,764376
101877,7f07a489b92a,761279
